# edge list
0 46
0 24
0 22
0 48
0 4
0 58
0 39
1 55
1 14
1 43
1 4
1 58
1 19
1 28
1 44
1 11
1 33
1 32
1 23
1 51
1 18
1 6
1 46
1 29
2 38
2 57
2 3
2 46
2 37
2 9
2 47
2 16
2 59
2 8
3 5
3 6
3 17
3 56
3 42
3 28
3 30
3 8
4 50
4 16
4 14
4 22
4 51
4 48
5 23
5 7
5 42
5 37
5 15
5 39
5 58
6 58
6 53
6 10
6 13
6 42
6 36
6 27
6 56
7 18
7 10
7 39
7 12
7 16
7 9
8 11
8 54
8 52
8 33
8 35
8 10
8 29
8 39
9 45
9 55
9 29
9 51
9 46
10 53
10 27
10 35
10 28
10 59
10 31
10 57
10 29
11 15
11 20
11 57
11 47
11 58
11 34
11 28
11 52
11 29
11 48
12 47
12 19
12 39
12 51
12 37
13 38
13 31
13 52
13 24
13 48
13 56
13 44
13 25
13 57
13 45
14 20
14 37
14 30
14 32
14 15
14 39
14 48
14 25
14 45
14 34
15 33
15 17
15 50
15 45
16 19
16 23
16 57
16 21
16 38
16 32
16 45
16 30
16 25
17 32
17 31
17 39
17 33
17 30
17 25
17 47
17 29
18 23
18 22
18 43
18 24
18 33
19 30
19 51
19 46
19 29
19 23
20 59
20 43
20 32
20 29
21 52
21 31
21 54
21 43
21 33
21 45
21 59
22 37
22 42
22 29
22 48
22 50
23 34
23 29
23 32
23 50
23 54
23 36
23 51
23 35
24 58
24 26
24 56
24 42
24 38
24 52
24 29
25 40
25 48
25 31
25 45
25 56
25 41
25 55
25 32
25 52
26 47
26 37
26 41
26 59
26 43
26 40
26 57
26 45
27 57
27 43
27 35
28 59
28 50
28 35
28 45
28 29
29 41
29 56
29 46
29 40
29 42
29 31
30 51
30 49
30 46
30 41
31 59
31 42
31 48
31 45
31 53
31 51
31 57
31 37
32 55
32 35
32 33
32 46
32 36
32 56
33 56
33 58
33 48
33 44
33 37
33 55
33 45
34 41
34 48
34 53
35 43
35 58
35 49
36 46
36 41
36 48
37 43
37 49
37 39
37 58
38 49
38 51
39 41
39 56
39 40
39 55
39 45
39 42
40 56
40 43
41 51
42 54
42 56
43 59
43 56
43 58
43 52
43 44
43 57
44 52
44 59
44 58
45 47
45 53
45 48
45 58
46 51
46 59
46 52
46 54
46 55
47 51
47 58
48 58
48 52
48 50
49 58
49 53
50 53
50 55
50 51
52 58
54 55
56 58
